Transaction Date & Time,Transaction Amount,Transaction Type,Currency,Customer Age,Customer Occupation,Account Balance,Average Transaction Amount,Transaction Frequency,Account Tenure,Country of Origin,Country of Destination,Third-Party Involvement,Linked Accounts,PEP Status,Suspicious
2024-04-14 15:01:40,85005,Wire Transfer,GBP,66,Engineer,773739.32,15428.01,33,1,UK,Germany,0,0,1,0
2024-07-25 15:44:32,23702.22,Online Payment,NGN,44,Engineer,625510.58,22642.36,8,12,Nigeria,UK,1,0,0,1
2024-07-27 22:00:50,26219.3,Cash Deposit,NGN,72,Teacher,714857.35,44449.03,98,2,UK,Nigeria,1,1,0,0
2024-10-03 11:53:48,27226.1,Withdrawal,EUR,62,Doctor,67274.77,49594.8,24,27,USA,Nigeria,1,0,1,0
2024-05-20 11:40:49,32451.17,Wire Transfer,EUR,42,Teacher,382778.05,7227.86,42,9,USA,China,1,0,0,0
2024-02-22 05:01:13,37352.43,Online Payment,USD,38,Engineer,992056.21,42398.93,36,8,Nigeria,Germany,1,0,0,0
2024-08-08 13:24:39,3887.35,Online Payment,GBP,20,Engineer,252821.01,6156.05,79,19,China,USA,1,1,1,0
2024-07-09 04:30:11,87906.6,Cash Deposit,NGN,23,Engineer,61792.12,18672.31,73,27,China,Germany,1,0,0,0
2024-09-01 16:08:07,14965.21,Cash Deposit,NGN,59,Doctor,448872.68,40168.76,97,24,Nigeria,USA,1,1,0,0
2024-09-23 03:02:08,98826.16,Online Payment,USD,54,Lawyer,240232.34,2332.42,64,11,UK,China,0,0,1,1
2024-07-08 13:39:44,13840.52,Wire Transfer,GBP,65,Doctor,915908.12,6361.96,10,22,Nigeria,Germany,0,0,0,0
2024-01-26 16:21:13,25995.98,Cash Deposit,EUR,29,Teacher,521518.58,49809.5,50,16,USA,Nigeria,1,0,1,0
2024-07-24 11:25:35,13979.12,Withdrawal,USD,61,Doctor,227005.9,37052.19,35,23,UK,Germany,1,1,1,0
2024-05-26 08:01:07,56158.2,Cash Deposit,EUR,60,Lawyer,606423.66,33707.84,3,5,Germany,USA,1,1,0,0
2024-01-22 22:11:05,28468.8,Cash Deposit,NGN,39,Doctor,895275.11,31570.04,21,26,China,Nigeria,0,1,0,0
2024-09-22 14:31:35,200.57,Cash Deposit,USD,44,Doctor,547810.47,47708.9,11,9,China,UK,0,0,1,1
2024-10-14 08:37:30,21367.5,Withdrawal,NGN,75,Business Owner,989606.57,41242.62,78,5,USA,USA,0,1,1,0
2024-08-26 14:16:11,85403.31,Cash Deposit,USD,74,Teacher,795813.31,48700.07,3,15,Germany,Nigeria,0,1,1,0
2024-08-08 09:31:08,11630.27,Cash Deposit,NGN,74,Engineer,726496.4,4840,17,12,China,USA,0,1,1,0
2024-08-07 23:11:49,54424.2,Online Payment,NGN,55,Engineer,197003.89,38728.59,72,13,Germany,USA,0,0,0,0
2024-04-11 07:46:53,14878.95,Online Payment,EUR,53,Doctor,132609.61,17055.93,13,30,Germany,USA,0,1,1,0
2024-06-28 13:01:18,82673.21,Wire Transfer,EUR,21,Lawyer,430273.11,26831.94,48,21,Nigeria,UK,1,1,1,0
2024-07-01 08:53:33,22298.97,Online Payment,USD,51,Teacher,569424.8,40339.64,84,11,China,China,1,1,1,0
2024-05-09 17:32:00,73091.26,Cash Deposit,EUR,69,Business Owner,871986.08,49232.25,41,17,Nigeria,UK,0,1,1,0
2024-02-25 11:23:13,91868.88,Cash Deposit,GBP,50,Doctor,459257.26,44302.78,85,25,China,Germany,1,0,1,0
2024-09-11 21:58:53,59463.94,Cash Deposit,NGN,74,Engineer,633968.73,49778.28,60,7,Germany,Nigeria,0,0,0,0
2024-03-10 22:58:04,27149.84,Cash Deposit,USD,22,Business Owner,954300.52,4641.7,73,23,Germany,China,1,1,1,0
2024-07-27 20:25:15,57683.59,Wire Transfer,GBP,44,Teacher,345511.47,41023.09,53,23,Germany,USA,0,1,1,0
2024-01-20 08:54:12,44710.36,Wire Transfer,EUR,23,Teacher,371387.32,49333.24,24,4,China,China,0,1,0,0
2024-04-25 02:43:28,69617.54,Withdrawal,EUR,69,Business Owner,938133.85,31218.77,52,1,UK,USA,1,0,0,0
2024-02-19 06:12:07,26878.57,Withdrawal,NGN,70,Doctor,472482.95,28885.92,6,8,USA,China,1,1,0,0
2024-02-23 06:05:07,60118.97,Wire Transfer,GBP,64,Business Owner,113736.28,25705.56,24,4,USA,USA,0,1,1,0
2024-02-01 08:10:39,87800.59,Withdrawal,NGN,30,Doctor,191783.82,40104.8,64,18,UK,Nigeria,0,0,1,1
2024-05-05 15:41:30,35190,Online Payment,EUR,59,Teacher,409730.46,6676.54,56,18,UK,USA,0,1,0,0
2024-04-30 08:42:46,84569.88,Cash Deposit,USD,67,Teacher,407925.62,28634.56,42,6,Nigeria,Germany,1,0,0,0
2024-02-29 07:11:53,3784.65,Withdrawal,NGN,48,Teacher,81568.23,690.03,65,30,UK,Nigeria,0,1,1,0
2024-08-22 06:58:24,1755.96,Cash Deposit,EUR,35,Engineer,790299.61,48332.16,80,13,Nigeria,USA,1,1,1,0
2024-04-15 20:46:39,86086.89,Online Payment,EUR,54,Business Owner,937271.62,39408.34,63,22,Germany,Germany,1,0,1,1
2024-04-18 05:52:33,70416.85,Online Payment,USD,26,Lawyer,556662.65,31813.32,84,1,Nigeria,USA,1,1,1,0
2024-02-16 02:27:37,92038.63,Cash Deposit,EUR,42,Doctor,855895.05,13196.61,25,27,USA,UK,0,0,1,0
2024-05-06 05:20:34,56214.09,Wire Transfer,NGN,47,Engineer,857699.25,11559.63,86,29,Germany,UK,0,1,0,0
2024-06-01 08:17:24,30608.95,Withdrawal,EUR,66,Teacher,780461.48,29390.01,28,9,Nigeria,USA,0,1,0,0
2024-02-25 23:18:39,74042.15,Online Payment,NGN,40,Engineer,912206.58,3601.41,97,20,UK,USA,1,1,1,0
2024-04-05 21:30:45,43180.05,Wire Transfer,USD,32,Engineer,896739.67,13161.51,97,12,Nigeria,Nigeria,0,1,1,0
2024-04-08 10:29:44,77478.46,Online Payment,EUR,55,Teacher,837478.41,4108.64,23,26,Nigeria,USA,0,0,1,0
2024-05-15 02:23:13,75361.74,Withdrawal,GBP,35,Lawyer,332176.93,37397.99,92,27,Germany,China,1,1,1,0
2024-07-30 20:41:37,70234.69,Withdrawal,NGN,65,Engineer,179726.09,4830.94,40,8,UK,Germany,1,0,0,0
2024-04-30 19:56:45,33728.11,Withdrawal,NGN,46,Engineer,811503.56,8386.12,45,20,USA,Nigeria,0,1,0,0
2024-09-18 09:48:08,29359.69,Wire Transfer,GBP,28,Engineer,765538.22,35391.05,40,2,USA,Nigeria,0,0,1,1
2024-05-03 11:01:00,43331.61,Online Payment,GBP,45,Engineer,120936.31,16968.66,39,4,USA,UK,1,0,0,0
2024-07-03 17:07:01,64969.51,Online Payment,GBP,58,Engineer,51929.46,24804.93,77,4,Nigeria,UK,0,0,0,0
2024-06-22 07:09:49,83202.37,Withdrawal,NGN,46,Business Owner,468879.2,25747.37,30,10,USA,UK,0,0,0,0
2024-04-04 21:20:59,95258.44,Cash Deposit,NGN,62,Business Owner,816628.83,15382.49,57,7,Germany,China,0,0,1,0
2024-03-14 10:46:20,7668.94,Online Payment,NGN,19,Business Owner,500706.6,16157.74,36,29,USA,UK,0,1,1,0
2024-06-09 03:03:57,37668.85,Withdrawal,NGN,46,Lawyer,898421.44,4619.8,63,12,Germany,Nigeria,0,0,1,1
2024-09-17 05:10:21,5261.8,Cash Deposit,GBP,26,Business Owner,492511.69,22819.97,4,25,USA,Germany,0,1,0,0
2024-06-20 11:35:44,28190.99,Withdrawal,USD,28,Teacher,244200.03,40177.15,100,29,UK,Germany,1,1,1,0
2024-05-27 08:41:11,42126.29,Online Payment,GBP,64,Teacher,109146.28,31343.36,2,15,China,China,0,1,0,0
2024-04-25 02:42:48,35107.83,Wire Transfer,GBP,40,Lawyer,999527.26,29115.75,95,11,Germany,UK,1,1,1,0
2024-05-30 03:56:10,13939.01,Online Payment,USD,63,Engineer,15733.79,15344.13,78,3,China,USA,0,0,1,0
2024-03-20 23:07:33,45803.63,Withdrawal,NGN,31,Lawyer,661840.14,20769.08,56,22,USA,Germany,1,0,0,0
2024-05-26 17:20:24,37811.87,Online Payment,USD,68,Business Owner,878460.79,31137.13,19,11,China,Germany,0,0,0,0
2024-09-11 05:16:58,41818.27,Withdrawal,NGN,31,Business Owner,410021.59,18111.48,93,1,UK,Germany,0,1,0,0
2024-08-15 16:18:14,93210.02,Withdrawal,GBP,45,Doctor,314558,22850.66,17,20,China,Germany,0,0,1,0
2024-09-22 17:07:35,8225.73,Cash Deposit,USD,56,Engineer,853420.06,28333.71,17,27,China,USA,0,0,0,0
2024-04-15 11:38:43,74146.44,Wire Transfer,GBP,49,Doctor,606619.93,7248.61,14,30,USA,UK,0,1,0,0
2024-04-05 23:23:34,31697.84,Online Payment,USD,47,Lawyer,872425.51,1038.94,39,17,UK,Germany,0,1,1,0
2024-04-16 23:02:33,98831.53,Cash Deposit,GBP,67,Business Owner,270488.41,45568.45,66,29,Nigeria,Nigeria,0,1,1,0
2024-06-21 19:11:08,97897.89,Wire Transfer,EUR,18,Business Owner,356748.36,43627.05,29,30,USA,UK,1,0,0,0
2024-03-10 18:38:57,8818.72,Online Payment,EUR,74,Doctor,746273.77,16284.58,52,21,China,China,1,0,0,0
2024-08-21 05:48:26,28307.09,Withdrawal,GBP,58,Teacher,81181.37,22601.8,12,29,UK,Nigeria,0,0,1,0
2024-05-28 18:04:32,67178.38,Wire Transfer,NGN,74,Teacher,381730.78,14787.01,80,4,Germany,China,1,1,1,0
2024-07-06 01:37:08,25656.87,Online Payment,GBP,41,Lawyer,387949.95,44073.47,10,11,USA,Nigeria,0,1,1,0
2024-02-15 18:27:37,77425.94,Withdrawal,NGN,57,Lawyer,411943.18,29613.01,44,12,Nigeria,China,1,1,0,0
2024-06-30 02:26:04,62974.9,Online Payment,GBP,23,Teacher,296931.93,35041.42,51,15,USA,USA,1,0,1,0
2024-03-20 20:30:29,23786.36,Cash Deposit,GBP,71,Business Owner,791980.05,28691.48,31,25,UK,UK,0,0,1,0
2024-07-28 16:15:46,55382.32,Online Payment,GBP,62,Lawyer,29143.01,11988.46,31,28,Germany,UK,1,0,0,0
2024-01-18 11:15:50,58704.34,Wire Transfer,NGN,64,Lawyer,324086.72,9920.78,81,17,Nigeria,Nigeria,1,0,1,0
2024-05-03 04:25:08,41058.22,Withdrawal,EUR,45,Lawyer,941105.94,12776.71,88,28,USA,China,0,1,1,0
2024-02-08 05:01:44,62127.15,Wire Transfer,NGN,51,Teacher,963296.98,49508.99,88,12,UK,China,1,1,1,0
2024-01-30 20:49:36,41379,Withdrawal,NGN,73,Lawyer,327162.56,27687.06,57,22,USA,UK,1,0,0,0
2024-09-04 15:15:10,35102.61,Withdrawal,NGN,44,Engineer,474898.24,15664.35,9,29,Germany,Germany,0,0,0,0
2024-09-10 02:04:11,19806.58,Withdrawal,USD,72,Lawyer,499814.91,23459.22,82,22,China,Nigeria,0,0,1,0
2024-09-06 20:32:31,64482.59,Cash Deposit,GBP,30,Doctor,890872.27,13863.95,57,15,China,UK,1,0,0,0
2024-08-31 04:47:32,38512.35,Online Payment,EUR,59,Doctor,817716.61,46191.83,96,4,UK,China,1,0,0,0
